     11500    20000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    20000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000      0.00    
     12000    10000.00    
     12000    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    20000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    20000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     13000    10000.00    
     13000    20000.00    
     13000      0.00    
     13000    10000.00    
     13000    10000.00    
     13000      0.00    
     13000    10000.00    
     13000      0.00    
     13000    10000.00    
     13000    10000.00    
     13000      0.00    
     13000    10000.00    
     13000      0.00    
     13000    10000.00    
     13000    10000.00    
     13000    10000.00    
     13000    10000.00    
     13000      0.00    
